id,category
8596,5
8597,3
8598,4
8599,7
8600,7
8601,5
8602,8
8603,1
8604,1
8605,1
8606,4
8607,8
8608,1
8609,3
8610,5
8611,9
8612,4
8613,5
8614,8
8615,1
8616,6
8617,2
8618,3
8619,3
8620,5
8621,9
8622,4
8623,1
8624,9
8625,4
8626,5
8627,7
8628,1
8629,9
8630,6
8631,6
8632,9
8633,4
8634,5
8635,4
8636,6
8637,2
8638,0
8639,0
8640,6
8641,2
8642,6
8643,0
8644,9
8645,8
8646,4
8647,2
8648,1
8649,8
8650,5
8651,8
8652,0
8653,8
8654,3
8655,8
8656,1
8657,9
8658,8
8659,4
8660,5
8661,0
8662,7
8663,6
8664,5
8665,6
8666,8
8667,2
8668,2
8669,4
8670,9
8671,6
8672,2
8673,7
8674,1
8675,0
8676,0
8677,5
8678,9
8679,4
8680,9
8681,5
8682,7
8683,8
8684,3
8685,9
8686,9
8687,2
8688,8
8689,5
8690,9
8691,8
8692,4
8693,9
8694,0
8695,4
8696,8
8697,5
8698,4
8699,3
8700,4
8701,1
8702,8
8703,1
8704,8
8705,7
8706,4
8707,8
8708,4
8709,5
8710,6
8711,1
8712,8
8713,8
8714,4
8715,0
8716,0
8717,0
8718,4
8719,1
8720,0
8721,6
8722,3
8723,4
8724,1
8725,8
8726,1
8727,1
8728,6
8729,5
8730,6
8731,9
8732,6
8733,4
8734,4
8735,6
8736,9
8737,5
8738,6
8739,9
8740,4
8741,0
8742,5
8743,0
8744,1
8745,8
8746,2
8747,0
8748,1
8749,2
8750,8
8751,8
8752,1
8753,4
8754,3
8755,5
8756,6
8757,3
8758,9
8759,1
8760,5
8761,0
8762,8
8763,4
8764,1
8765,5
8766,0
8767,2
8768,6
8769,0
8770,5
8771,6
8772,1
8773,2
8774,6
8775,3
8776,5
8777,0
8778,0
8779,2
8780,7
8781,6
8782,0
8783,4
8784,2
8785,0
8786,4
8787,9
8788,1
8789,5
8790,1
8791,5
8792,6
8793,3
8794,5
8795,0
8796,0
8797,1
8798,6
8799,1
8800,0
8801,0
8802,3
8803,9
8804,7
8805,9
8806,5
8807,6
8808,3
8809,0
8810,3
8811,9
8812,0
8813,0
8814,1
8815,7
8816,4
8817,7
8818,1
8819,0
8820,0
8821,2
8822,4
8823,9
8824,2
8825,5
8826,8
8827,6
8828,5
8829,8
8830,9
8831,6
8832,6
8833,9
8834,0
8835,4
8836,6
8837,9
8838,8
8839,6
8840,5
8841,0
8842,6
8843,8
8844,3
8845,2
8846,6
8847,2
8848,4
8849,9
8850,1
8851,0
8852,0
8853,8
8854,1
8855,7
8856,0
8857,8
8858,6
8859,2
8860,0
8861,5
8862,8
8863,4
8864,9
8865,7
8866,3
8867,8
8868,7
8869,3
8870,5
8871,1
8872,9
8873,5
8874,4
8875,0
8876,0
8877,6
8878,8
8879,9
8880,1
8881,7
8882,4
8883,3
8884,0
8885,3
8886,7
8887,4
8888,8
8889,4
8890,8
8891,1
8892,9
8893,0
8894,8
8895,0
8896,9
8897,0
8898,9
8899,5
8900,6
8901,9
8902,6
8903,0
8904,8
8905,4
8906,8
8907,1
8908,9
8909,8
8910,6
8911,8
8912,5
8913,8
8914,5
8915,9
8916,6
8917,0
8918,0
8919,9
8920,3
8921,0
8922,9
8923,6
8924,2
8925,0
8926,4
8927,9
8928,8
8929,8
8930,1
8931,9
8932,0
8933,4
8934,6
8935,8
8936,0
8937,0
8938,9
8939,3
8940,7
8941,0
8942,2
8943,6
8944,2
8945,1
8946,1
8947,4
8948,9
8949,7
8950,9
8951,8
8952,6
8953,0
8954,6
8955,1
8956,9
8957,4
8958,6
8959,6
8960,0
8961,9
8962,9
8963,6
8964,8
8965,8
8966,5
8967,1
8968,6
8969,8
8970,0
8971,2
8972,8
8973,5
8974,2
8975,5
8976,9
8977,9
8978,4
8979,0
8980,9
8981,4
8982,3
8983,5
8984,6
8985,0
8986,6
8987,3
8988,0
8989,2
8990,0
8991,0
8992,5
8993,9
8994,8
8995,0
8996,8
8997,9
8998,9
8999,8
9000,5
9001,5
9002,5
9003,6
9004,0
9005,0
9006,6
9007,6
9008,0
9009,4
9010,5
9011,6
9012,9
9013,4
9014,3
9015,5
9016,6
9017,0
9018,0
9019,9
9020,9
9021,0
9022,3
9023,6
9024,8
9025,5
9026,8
9027,8
9028,8
9029,7
9030,0
9031,1
9032,9
9033,1
9034,4
9035,3
9036,6
9037,1
9038,4
9039,1
9040,5
9041,4
9042,7
9043,3
9044,4
9045,0
9046,8
9047,9
9048,8
9049,1
9050,6
9051,8
9052,0
9053,8
9054,0
9055,9
9056,4
9057,9
9058,5
9059,6
9060,8
9061,6
9062,8
9063,9
9064,7
9065,0
9066,4
9067,9
9068,8
9069,1
9070,4
9071,3
9072,6
9073,6
9074,2
9075,0
9076,6
9077,6
9078,4
9079,4
9080,0
9081,7
9082,6
9083,8
9084,3
9085,9
9086,8
9087,6
9088,6
9089,5
9090,4
9091,9
9092,4
9093,6
9094,7
9095,5
9096,1
9097,0
9098,8
9099,1
9100,5
9101,8
9102,4
9103,3
9104,2
9105,0
9106,6
9107,9
9108,4
9109,3
9110,1
9111,7
9112,1
9113,3
9114,0
9115,5
9116,5
9117,1
9118,5
9119,2
9120,8
9121,3
9122,6
9123,2
9124,0
9125,1
9126,9
9127,9
9128,6
9129,4
9130,5
9131,8
9132,4
9133,0
9134,8
9135,6
9136,6
9137,6
9138,2
9139,5
9140,9
9141,3
9142,7
9143,9
9144,8
9145,1
9146,5
9147,6
9148,5
9149,8
9150,6
9151,8
9152,5
9153,3
9154,2
9155,5
9156,6
9157,6
9158,6
9159,0
9160,5
9161,6
9162,8
9163,6
9164,5
9165,0
9166,6
9167,9
9168,8
9169,8
9170,9
9171,4
9172,2
9173,9
9174,4
9175,3
9176,8
9177,9
9178,9
9179,6
9180,5
9181,0
9182,0
9183,9
9184,2
9185,6
9186,4
9187,4
9188,6
9189,5
9190,9
9191,3
9192,7
9193,6
9194,6
9195,3
9196,5
9197,9
9198,6
9199,9
9200,8
9201,5
9202,9
9203,8
9204,9
9205,4
9206,8
9207,8
9208,8
9209,1
9210,9
9211,7
9212,6
9213,4
9214,7
9215,5
9216,3
9217,7
9218,2
9219,9
9220,8
9221,7
9222,7
9223,1
9224,4
9225,8
9226,4
9227,9
9228,2
9229,5
9230,5
9231,9
9232,3
9233,8
9234,7
9235,0
9236,9
9237,0
9238,0
9239,8
9240,8
9241,6
9242,7
9243,5
9244,4
9245,4
9246,4
9247,1
9248,0
9249,9
9250,3
9251,0
9252,6
9253,0
9254,5
9255,3
9256,0
9257,3
9258,8
9259,7
9260,5
9261,5
9262,9
9263,3
9264,6
9265,1
9266,8
9267,6
9268,6
9269,6
9270,1
9271,0
9272,8
9273,4
9274,0
9275,8
9276,4
9277,9
9278,0
9279,9
9280,0
9281,6
9282,1
9283,9
9284,7
9285,1
9286,0
9287,0
9288,3
9289,0
9290,2
9291,8
9292,5
9293,6
9294,3
9295,5
9296,5
9297,2
9298,8
9299,3
9300,8
9301,5
9302,4
9303,8
9304,3
9305,6
9306,3
9307,7
9308,5
9309,2
9310,3
9311,9
9312,0
9313,9
9314,6
9315,7
9316,4
9317,6
9318,4
9319,7
9320,9
9321,6
9322,2
9323,8
9324,1
9325,7
9326,9
9327,0
9328,3
9329,7
9330,4
9331,8
9332,1
9333,0
9334,7
9335,0
9336,8
9337,6
9338,0
9339,1
9340,0
9341,3
9342,1
9343,9
9344,5
9345,8
9346,1
9347,0
9348,1
9349,9
9350,6
9351,1
9352,3
9353,0
9354,0
9355,1
9356,0
9357,1
9358,8
9359,8
9360,6
9361,1
9362,1
9363,5
9364,5
9365,4
9366,1
9367,9
9368,8
9369,2
9370,8
9371,0
9372,4
9373,1
9374,6
9375,4
9376,0
9377,4
9378,9
9379,7
9380,5
9381,5
9382,9
9383,1
9384,0
9385,5
9386,2
9387,5
9388,3
9389,8
9390,7
9391,9
9392,7
9393,6
9394,0
9395,9
9396,8
9397,0
9398,5
9399,7
9400,6
9401,7
9402,4
9403,4
9404,1
9405,8
9406,6
9407,1
9408,6
9409,9
9410,0
9411,9
9412,8
9413,3
9414,3
9415,3
9416,5
9417,8
9418,1
9419,2
9420,5
9421,6
9422,5
9423,0
9424,2
9425,6
9426,1
9427,4
9428,6
9429,4
9430,3
9431,5
9432,9
9433,1
9434,6
9435,7
9436,5
9437,9
9438,8
9439,0
9440,8
9441,6
9442,6
9443,2
9444,0
9445,9
9446,7
9447,4
9448,7
9449,8
9450,3
9451,8
9452,6
9453,6
9454,4
9455,1
9456,6
9457,0
9458,9
9459,0
9460,7
9461,4
9462,3
9463,8
9464,4
9465,2
9466,5
9467,9
9468,9
9469,9
9470,9
9471,6
9472,8
9473,0
9474,8
9475,4
9476,8
9477,5
9478,8
9479,1
9480,4
9481,5
9482,0
9483,1
9484,0
9485,7
9486,9
9487,1
9488,3
9489,6
9490,8
9491,1
9492,4
9493,8
9494,9
9495,8
9496,0
9497,0
9498,6
9499,0
9500,3
9501,0
9502,6
9503,5
9504,6
9505,5
9506,4
9507,0
9508,8
9509,7
9510,9
9511,6
9512,2
9513,3
9514,3
9515,9
9516,9
9517,6
9518,1
9519,1
9520,9
9521,2
9522,9
9523,8
9524,5
9525,2
9526,0
9527,5
9528,3
9529,0
9530,9
9531,9
9532,8
9533,0
9534,6
9535,2
9536,0
9537,8
9538,9
9539,0
9540,5
9541,2
9542,3
9543,6
9544,0
9545,0
9546,1
9547,4
9548,0
9549,5
9550,1
9551,0
9552,9
9553,0
9554,7
9555,8
9556,6
9557,4
9558,1
9559,9
9560,7
9561,8
9562,4
9563,0
9564,1
9565,0
9566,9
9567,0
9568,8
9569,6
9570,7
9571,2
9572,8
9573,4
9574,4
9575,3
9576,3
9577,8
9578,6
9579,4
9580,5
9581,7
9582,2
9583,0
9584,6
9585,3
9586,3
9587,9
9588,0
9589,5
9590,3
9591,9
9592,1
9593,1
9594,0
9595,9
9596,8
9597,4
9598,1
9599,3
9600,8
9601,8
9602,8
9603,2
9604,9
9605,9
9606,1
9607,9
9608,0
9609,4
9610,5
9611,8
9612,0
9613,4
9614,6
9615,3
9616,7
9617,0
9618,3
9619,8
9620,0
9621,6
9622,4
9623,8
9624,8
9625,0
9626,1
9627,8
9628,9
9629,9
9630,3
9631,8
9632,4
9633,0
9634,1
9635,6
9636,6
9637,6
9638,5
9639,5
9640,4
9641,0
9642,0
9643,8
9644,9
9645,1
9646,6
9647,7
9648,0
9649,5
9650,8
9651,7
9652,8
9653,0
9654,4
9655,8
9656,9
9657,5
9658,6
9659,1
9660,1
9661,2
9662,9
9663,9
9664,0
9665,3
9666,5
9667,9
9668,4
9669,8
9670,9
9671,7
9672,7
9673,1
9674,9
9675,7
9676,3
9677,6
9678,2
9679,5
9680,8
9681,6
9682,5
9683,6
9684,7
9685,8
9686,1
9687,3
9688,1
9689,3
9690,6
9691,6
9692,7
9693,6
9694,6
9695,0
9696,0
9697,0
9698,8
9699,9
9700,0
9701,4
9702,7
9703,5
9704,2
9705,6
9706,1
9707,6
9708,5
9709,0
9710,8
9711,4
9712,5
9713,9
9714,1
9715,3
9716,6
9717,1
9718,9
9719,8
9720,9
9721,6
9722,3
9723,7
9724,0
9725,5
9726,8
9727,9
9728,4
9729,2
9730,7
9731,3
9732,4
9733,9
9734,6
9735,8
9736,8
9737,7
9738,4
9739,8
9740,4
9741,3
9742,8
9743,1
9744,9
9745,3
9746,0
9747,8
9748,9
9749,8
9750,6
9751,6
9752,1
9753,1
9754,9
9755,4
9756,9
9757,0
9758,7
9759,6
9760,9
9761,6
9762,3
9763,6
9764,0
9765,4
9766,8
9767,4
9768,7
9769,8
9770,5
9771,6
9772,3
9773,9
9774,5
9775,8
9776,4
9777,1
9778,3
9779,7
9780,6
9781,3
9782,6
9783,6
9784,0
9785,2
9786,3
9787,0
9788,8
9789,6
9790,0
9791,9
9792,9
9793,8
9794,1
9795,2
9796,9
9797,9
9798,8
9799,4
9800,9
9801,3
9802,0
9803,8
9804,3
9805,8
9806,8
9807,8
9808,8
9809,3
9810,5
9811,7
9812,3
9813,1
9814,8
9815,6
9816,8
9817,1
9818,0
9819,3
9820,8
9821,4
9822,0
9823,9
9824,9
9825,2
9826,0
9827,4
9828,8
9829,4
9830,1
9831,0
9832,4
9833,6
9834,8
9835,7
9836,0
9837,3
9838,9
9839,3
9840,7
9841,0
9842,6
9843,5
9844,0
9845,9
9846,8
9847,0
9848,0
9849,2
9850,4
9851,6
9852,0
9853,4
9854,1
9855,5
9856,9
9857,5
9858,6
9859,5
9860,8
9861,5
9862,7
9863,6
9864,0
9865,1
9866,0
9867,8
9868,8
9869,7
9870,4
9871,1
9872,9
9873,1
9874,5
9875,8
9876,0
9877,2
9878,7
9879,9
9880,2
9881,1
9882,9
9883,5
9884,8
9885,8
9886,6
9887,8
9888,0
9889,8
9890,9
9891,0
9892,6
9893,6
9894,5
9895,4
9896,6
9897,8
9898,0
9899,0
9900,0
9901,6
9902,6
9903,7
9904,8
9905,9
9906,0
9907,1
9908,8
9909,6
9910,5
9911,0
9912,1
9913,7
9914,9
9915,0
9916,0
9917,8
9918,7
9919,9
9920,6
9921,0
9922,9
9923,7
9924,0
9925,9
9926,6
9927,8
9928,0
9929,8
9930,3
9931,8
9932,0
9933,3
9934,4
9935,6
9936,5
9937,0
9938,9
9939,3
9940,4
9941,1
9942,8
9943,8
9944,1
9945,5
9946,0
9947,5
9948,0
9949,1
9950,6
9951,0
9952,4
9953,9
9954,2
9955,9
9956,0
9957,8
9958,7
9959,2
9960,0
9961,5
9962,6
9963,8
9964,0
9965,9
9966,6
9967,3
9968,5
9969,9
9970,4
9971,9
9972,9
9973,8
9974,3
9975,0
9976,8
9977,5
9978,6
9979,8
9980,0
9981,4
9982,6
9983,7
9984,4
9985,6
9986,0
9987,8
9988,8
9989,4
9990,2
9991,0
9992,3
9993,3
9994,5
9995,8
9996,3
9997,5
9998,5
9999,7
