id,category
8596,1
8597,3
8598,3
8599,6
8600,2
8601,6
8602,4
8603,1
8604,1
8605,1
8606,1
8607,8
8608,1
8609,8
8610,6
8611,7
8612,6
8613,6
8614,8
8615,1
8616,6
8617,4
8618,2
8619,5
8620,8
8621,9
8622,2
8623,7
8624,9
8625,8
8626,5
8627,7
8628,1
8629,9
8630,4
8631,8
8632,9
8633,1
8634,5
8635,2
8636,6
8637,0
8638,0
8639,0
8640,1
8641,7
8642,6
8643,0
8644,9
8645,9
8646,3
8647,4
8648,1
8649,6
8650,5
8651,7
8652,9
8653,8
8654,5
8655,8
8656,7
8657,9
8658,6
8659,7
8660,6
8661,2
8662,9
8663,9
8664,6
8665,7
8666,5
8667,0
8668,6
8669,3
8670,1
8671,6
8672,2
8673,1
8674,8
8675,5
8676,0
8677,5
8678,9
8679,1
8680,9
8681,5
8682,3
8683,8
8684,5
8685,7
8686,9
8687,0
8688,4
8689,6
8690,8
8691,4
8692,4
8693,1
8694,0
8695,7
8696,1
8697,8
8698,4
8699,6
8700,1
8701,1
8702,8
8703,6
8704,8
8705,6
8706,2
8707,8
8708,6
8709,5
8710,7
8711,6
8712,7
8713,0
8714,4
8715,0
8716,7
8717,8
8718,7
8719,2
8720,0
8721,2
8722,5
8723,4
8724,9
8725,8
8726,9
8727,8
8728,6
8729,5
8730,3
8731,1
8732,1
8733,6
8734,1
8735,2
8736,9
8737,7
8738,6
8739,6
8740,2
8741,7
8742,8
8743,0
8744,9
8745,8
8746,2
8747,7
8748,6
8749,5
8750,8
8751,8
8752,1
8753,7
8754,3
8755,5
8756,9
8757,7
8758,9
8759,8
8760,5
8761,0
8762,8
8763,1
8764,1
8765,2
8766,5
8767,7
8768,1
8769,0
8770,6
8771,8
8772,1
8773,7
8774,6
8775,1
8776,6
8777,0
8778,8
8779,7
8780,7
8781,1
8782,5
8783,8
8784,4
8785,0
8786,9
8787,9
8788,1
8789,1
8790,8
8791,5
8792,4
8793,8
8794,8
8795,0
8796,8
8797,1
8798,6
8799,1
8800,0
8801,0
8802,1
8803,1
8804,0
8805,9
8806,6
8807,6
8808,3
8809,3
8810,2
8811,9
8812,0
8813,1
8814,9
8815,1
8816,7
8817,7
8818,1
8819,0
8820,0
8821,2
8822,1
8823,7
8824,2
8825,9
8826,8
8827,5
8828,6
8829,8
8830,9
8831,7
8832,6
8833,7
8834,8
8835,1
8836,6
8837,1
8838,8
8839,6
8840,1
8841,0
8842,6
8843,8
8844,1
8845,2
8846,6
8847,4
8848,1
8849,7
8850,9
8851,0
8852,7
8853,2
8854,8
8855,7
8856,0
8857,0
8858,7
8859,5
8860,0
8861,1
8862,8
8863,4
8864,9
8865,7
8866,1
8867,8
8868,2
8869,1
8870,8
8871,9
8872,9
8873,3
8874,6
8875,7
8876,9
8877,6
8878,8
8879,9
8880,1
8881,6
8882,2
8883,1
8884,0
8885,5
8886,3
8887,2
8888,8
8889,4
8890,8
8891,9
8892,1
8893,3
8894,1
8895,0
8896,8
8897,6
8898,3
8899,4
8900,6
8901,7
8902,6
8903,0
8904,1
8905,8
8906,2
8907,1
8908,8
8909,0
8910,1
8911,8
8912,6
8913,8
8914,4
8915,9
8916,6
8917,9
8918,6
8919,7
8920,5
8921,8
8922,9
8923,6
8924,2
8925,0
8926,4
8927,9
8928,0
8929,1
8930,6
8931,9
8932,6
8933,8
8934,6
8935,0
8936,1
8937,7
8938,1
8939,5
8940,6
8941,0
8942,2
8943,2
8944,6
8945,1
8946,1
8947,6
8948,6
8949,9
8950,9
8951,8
8952,6
8953,9
8954,4
8955,8
8956,8
8957,1
8958,6
8959,6
8960,0
8961,6
8962,9
8963,4
8964,8
8965,7
8966,5
8967,1
8968,9
8969,8
8970,9
8971,6
8972,9
8973,3
8974,2
8975,8
8976,9
8977,1
8978,4
8979,1
8980,9
8981,4
8982,4
8983,5
8984,3
8985,0
8986,6
8987,3
8988,5
8989,5
8990,1
8991,3
8992,5
8993,9
8994,8
8995,9
8996,0
8997,9
8998,9
8999,8
9000,8
9001,1
9002,6
9003,8
9004,9
9005,5
9006,7
9007,8
9008,0
9009,1
9010,8
9011,6
9012,1
9013,7
9014,2
9015,5
9016,1
9017,0
9018,7
9019,9
9020,1
9021,0
9022,3
9023,1
9024,0
9025,5
9026,8
9027,7
9028,9
9029,7
9030,8
9031,1
9032,9
9033,1
9034,2
9035,6
9036,3
9037,1
9038,4
9039,6
9040,8
9041,3
9042,7
9043,9
9044,4
9045,0
9046,8
9047,9
9048,9
9049,0
9050,3
9051,8
9052,0
9053,0
9054,0
9055,6
9056,1
9057,9
9058,7
9059,5
9060,5
9061,7
9062,8
9063,7
9064,0
9065,8
9066,8
9067,1
9068,0
9069,1
9070,2
9071,5
9072,9
9073,2
9074,2
9075,0
9076,6
9077,5
9078,2
9079,6
9080,0
9081,7
9082,1
9083,9
9084,3
9085,9
9086,0
9087,7
9088,3
9089,5
9090,7
9091,7
9092,2
9093,6
9094,9
9095,1
9096,9
9097,0
9098,3
9099,9
9100,5
9101,8
9102,1
9103,1
9104,5
9105,0
9106,6
9107,9
9108,2
9109,6
9110,1
9111,0
9112,9
9113,6
9114,0
9115,0
9116,6
9117,1
9118,5
9119,4
9120,3
9121,3
9122,9
9123,2
9124,2
9125,9
9126,9
9127,9
9128,1
9129,4
9130,5
9131,8
9132,1
9133,0
9134,2
9135,1
9136,6
9137,6
9138,5
9139,8
9140,9
9141,1
9142,0
9143,9
9144,0
9145,1
9146,3
9147,1
9148,8
9149,0
9150,6
9151,8
9152,5
9153,0
9154,0
9155,6
9156,6
9157,6
9158,8
9159,0
9160,5
9161,6
9162,1
9163,2
9164,5
9165,0
9166,9
9167,7
9168,8
9169,1
9170,9
9171,2
9172,2
9173,7
9174,9
9175,1
9176,1
9177,1
9178,1
9179,1
9180,5
9181,0
9182,0
9183,1
9184,7
9185,1
9186,7
9187,7
9188,2
9189,5
9190,7
9191,2
9192,6
9193,1
9194,6
9195,6
9196,0
9197,1
9198,6
9199,9
9200,8
9201,5
9202,7
9203,1
9204,9
9205,2
9206,9
9207,1
9208,8
9209,1
9210,9
9211,7
9212,6
9213,2
9214,9
9215,6
9216,9
9217,0
9218,3
9219,9
9220,8
9221,1
9222,7
9223,1
9224,2
9225,3
9226,6
9227,1
9228,6
9229,8
9230,0
9231,9
9232,1
9233,8
9234,6
9235,0
9236,9
9237,5
9238,8
9239,8
9240,1
9241,6
9242,3
9243,5
9244,7
9245,1
9246,8
9247,9
9248,0
9249,9
9250,3
9251,0
9252,6
9253,8
9254,5
9255,8
9256,0
9257,2
9258,1
9259,7
9260,6
9261,3
9262,9
9263,5
9264,9
9265,8
9266,8
9267,2
9268,6
9269,1
9270,9
9271,0
9272,0
9273,7
9274,8
9275,1
9276,4
9277,9
9278,9
9279,8
9280,0
9281,4
9282,8
9283,9
9284,7
9285,1
9286,4
9287,9
9288,7
9289,1
9290,2
9291,8
9292,7
9293,7
9294,0
9295,5
9296,5
9297,2
9298,1
9299,2
9300,2
9301,6
9302,8
9303,8
9304,3
9305,7
9306,3
9307,7
9308,5
9309,1
9310,6
9311,7
9312,9
9313,9
9314,7
9315,7
9316,7
9317,9
9318,2
9319,2
9320,1
9321,4
9322,0
9323,8
9324,1
9325,2
9326,7
9327,6
9328,8
9329,7
9330,4
9331,7
9332,1
9333,7
9334,7
9335,0
9336,8
9337,1
9338,2
9339,1
9340,1
9341,9
9342,9
9343,9
9344,2
9345,9
9346,4
9347,0
9348,7
9349,8
9350,9
9351,1
9352,2
9353,8
9354,0
9355,8
9356,0
9357,1
9358,4
9359,0
9360,6
9361,9
9362,1
9363,5
9364,5
9365,6
9366,2
9367,9
9368,1
9369,8
9370,8
9371,8
9372,2
9373,1
9374,1
9375,5
9376,0
9377,6
9378,1
9379,1
9380,0
9381,8
9382,9
9383,9
9384,0
9385,1
9386,2
9387,7
9388,5
9389,8
9390,3
9391,9
9392,0
9393,6
9394,0
9395,7
9396,0
9397,3
9398,5
9399,7
9400,5
9401,1
9402,7
9403,8
9404,8
9405,8
9406,6
9407,1
9408,1
9409,9
9410,5
9411,7
9412,8
9413,1
9414,3
9415,9
9416,2
9417,8
9418,1
9419,2
9420,3
9421,1
9422,3
9423,7
9424,2
9425,6
9426,1
9427,1
9428,1
9429,1
9430,5
9431,5
9432,9
9433,1
9434,9
9435,7
9436,1
9437,7
9438,9
9439,9
9440,8
9441,6
9442,9
9443,2
9444,7
9445,7
9446,9
9447,9
9448,7
9449,8
9450,3
9451,0
9452,6
9453,1
9454,2
9455,1
9456,6
9457,1
9458,7
9459,0
9460,8
9461,4
9462,0
9463,1
9464,4
9465,7
9466,5
9467,7
9468,7
9469,9
9470,9
9471,4
9472,0
9473,0
9474,8
9475,4
9476,8
9477,5
9478,7
9479,7
9480,2
9481,2
9482,7
9483,1
9484,9
9485,7
9486,9
9487,1
9488,8
9489,6
9490,8
9491,0
9492,7
9493,8
9494,9
9495,8
9496,1
9497,0
9498,6
9499,0
9500,1
9501,0
9502,1
9503,6
9504,6
9505,7
9506,2
9507,0
9508,9
9509,6
9510,9
9511,1
9512,2
9513,6
9514,1
9515,7
9516,9
9517,6
9518,9
9519,1
9520,9
9521,5
9522,4
9523,8
9524,2
9525,6
9526,9
9527,5
9528,8
9529,7
9530,6
9531,6
9532,8
9533,0
9534,1
9535,6
9536,3
9537,6
9538,9
9539,9
9540,5
9541,2
9542,7
9543,2
9544,0
9545,9
9546,1
9547,2
9548,3
9549,3
9550,1
9551,5
9552,1
9553,9
9554,7
9555,4
9556,6
9557,2
9558,8
9559,9
9560,0
9561,9
9562,6
9563,0
9564,9
9565,0
9566,6
9567,0
9568,8
9569,6
9570,9
9571,8
9572,8
9573,7
9574,5
9575,6
9576,7
9577,0
9578,8
9579,2
9580,8
9581,7
9582,8
9583,9
9584,8
9585,6
9586,2
9587,9
9588,1
9589,5
9590,8
9591,9
9592,9
9593,1
9594,7
9595,7
9596,8
9597,7
9598,9
9599,7
9600,8
9601,8
9602,8
9603,9
9604,8
9605,7
9606,9
9607,7
9608,0
9609,2
9610,0
9611,8
9612,5
9613,4
9614,6
9615,6
9616,4
9617,8
9618,1
9619,8
9620,5
9621,5
9622,7
9623,9
9624,2
9625,0
9626,8
9627,7
9628,9
9629,9
9630,9
9631,8
9632,2
9633,0
9634,1
9635,7
9636,6
9637,2
9638,2
9639,7
9640,1
9641,3
9642,0
9643,8
9644,8
9645,1
9646,1
9647,1
9648,3
9649,5
9650,8
9651,7
9652,8
9653,6
9654,7
9655,8
9656,0
9657,5
9658,9
9659,6
9660,9
9661,1
9662,1
9663,9
9664,0
9665,3
9666,6
9667,9
9668,7
9669,8
9670,9
9671,7
9672,7
9673,1
9674,9
9675,3
9676,6
9677,8
9678,5
9679,6
9680,0
9681,5
9682,3
9683,6
9684,7
9685,0
9686,1
9687,7
9688,1
9689,8
9690,2
9691,1
9692,7
9693,6
9694,9
9695,8
9696,9
9697,0
9698,9
9699,9
9700,0
9701,7
9702,7
9703,9
9704,6
9705,6
9706,1
9707,8
9708,5
9709,0
9710,0
9711,6
9712,8
9713,8
9714,1
9715,6
9716,7
9717,9
9718,9
9719,8
9720,8
9721,6
9722,9
9723,7
9724,0
9725,8
9726,9
9727,6
9728,4
9729,6
9730,9
9731,3
9732,1
9733,7
9734,7
9735,8
9736,8
9737,5
9738,2
9739,1
9740,6
9741,1
9742,1
9743,1
9744,9
9745,9
9746,0
9747,0
9748,9
9749,8
9750,2
9751,1
9752,9
9753,6
9754,9
9755,2
9756,7
9757,0
9758,7
9759,1
9760,9
9761,1
9762,6
9763,1
9764,6
9765,4
9766,8
9767,7
9768,7
9769,1
9770,6
9771,4
9772,2
9773,9
9774,2
9775,8
9776,6
9777,6
9778,3
9779,2
9780,7
9781,3
9782,6
9783,4
9784,0
9785,0
9786,7
9787,0
9788,1
9789,6
9790,0
9791,6
9792,9
9793,1
9794,6
9795,4
9796,1
9797,9
9798,8
9799,7
9800,1
9801,6
9802,0
9803,1
9804,1
9805,0
9806,8
9807,0
9808,8
9809,6
9810,1
9811,7
9812,1
9813,1
9814,8
9815,1
9816,8
9817,7
9818,0
9819,1
9820,1
9821,2
9822,0
9823,8
9824,8
9825,2
9826,8
9827,4
9828,8
9829,7
9830,9
9831,0
9832,4
9833,7
9834,8
9835,4
9836,0
9837,3
9838,1
9839,3
9840,2
9841,8
9842,4
9843,8
9844,5
9845,6
9846,8
9847,0
9848,0
9849,7
9850,2
9851,1
9852,0
9853,2
9854,1
9855,7
9856,1
9857,1
9858,6
9859,5
9860,5
9861,6
9862,7
9863,6
9864,7
9865,1
9866,0
9867,0
9868,1
9869,4
9870,2
9871,1
9872,9
9873,4
9874,3
9875,1
9876,0
9877,4
9878,2
9879,1
9880,5
9881,9
9882,8
9883,7
9884,0
9885,8
9886,7
9887,8
9888,0
9889,8
9890,8
9891,0
9892,3
9893,3
9894,7
9895,5
9896,6
9897,8
9898,0
9899,3
9900,7
9901,1
9902,1
9903,7
9904,0
9905,1
9906,0
9907,1
9908,8
9909,1
9910,6
9911,9
9912,9
9913,7
9914,1
9915,2
9916,7
9917,8
9918,1
9919,2
9920,4
9921,3
9922,9
9923,7
9924,0
9925,9
9926,6
9927,9
9928,5
9929,8
9930,8
9931,8
9932,0
9933,7
9934,4
9935,8
9936,1
9937,0
9938,9
9939,5
9940,6
9941,1
9942,8
9943,8
9944,1
9945,0
9946,0
9947,5
9948,9
9949,6
9950,3
9951,0
9952,5
9953,7
9954,0
9955,9
9956,8
9957,8
9958,1
9959,2
9960,0
9961,2
9962,4
9963,0
9964,7
9965,4
9966,6
9967,6
9968,5
9969,1
9970,2
9971,9
9972,6
9973,8
9974,9
9975,7
9976,1
9977,5
9978,6
9979,8
9980,4
9981,7
9982,6
9983,7
9984,5
9985,2
9986,0
9987,8
9988,1
9989,2
9990,2
9991,9
9992,5
9993,1
9994,6
9995,8
9996,5
9997,2
9998,4
9999,7
